customerID,Contract,InternetService,MonthlyCharges,numTechTickets,Churn,Churn_Probability_%
5153-RTHKF,Month-to-month,Fiber optic,85.35,0,No,19.0
1852-QSWCD,Two year,No,24.8,0,No,0.0
4832-VRBMR,One year,Fiber optic,103.15,0,No,4.0
9079-LWTFD,Month-to-month,Fiber optic,100.75,0,No,1.0
6356-ELRKD,Month-to-month,Fiber optic,95.6,0,Yes,69.0
8624-GIOUT,Month-to-month,DSL,59.75,5,Yes,92.0
3392-EHMNK,Two year,Fiber optic,94.1,0,No,1.0
5986-WWXDV,One year,No,19.35,0,No,2.0
3061-BCKYI,Month-to-month,No,19.9,0,No,3.0
6179-GJPSO,Month-to-month,Fiber optic,108.15,4,Yes,92.0
7901-TBKJX,Month-to-month,Fiber optic,101.05,0,No,1.0
7228-PAQPD,One year,DSL,59.1,0,No,9.0
3177-LASXD,Month-to-month,Fiber optic,71.35,0,Yes,72.0
7746-QYVCO,One year,DSL,55.85,0,No,1.0
5804-HYIEZ,Month-to-month,Fiber optic,106.05,0,No,0.0
9919-FZDED,Two year,DSL,84.1,0,No,1.0
5934-TSSAU,Month-to-month,Fiber optic,75.3,0,No,8.0
3486-KHMLI,Month-to-month,No,24.7,0,No,3.0
4897-QSUYC,Month-to-month,No,20.15,0,Yes,82.17
1084-UQCHV,Month-to-month,Fiber optic,69.75,0,Yes,91.0
8290-YWKHZ,Month-to-month,Fiber optic,93.2,3,Yes,98.0
2955-BJZHG,Month-to-month,Fiber optic,80.85,0,Yes,77.0
3806-DXQOM,Month-to-month,DSL,33.65,1,Yes,79.0
6784-XYJAE,One year,DSL,55.8,0,No,4.0
3933-DQPWX,Two year,DSL,39.7,0,No,3.0
6661-EIPZC,Month-to-month,DSL,29.5,0,No,9.0
8957-THMOA,Two year,No,20.15,3,No,0.0
2251-PYLPB,Two year,DSL,79.55,0,No,0.0
5555-RNPGT,Month-to-month,No,24.8,0,No,4.0
1057-FOGLZ,Month-to-month,No,19.65,1,No,3.0
9300-RENDD,Month-to-month,Fiber optic,79.95,0,Yes,88.0
0761-AETCS,Month-to-month,No,19.3,0,Yes,72.0
8087-LGYHQ,Month-to-month,Fiber optic,94.05,0,No,23.0
4137-BTIKL,Month-to-month,Fiber optic,90.75,0,No,39.0
2190-BCXEC,Month-to-month,Fiber optic,78.85,0,No,19.0
6227-FBDXH,One year,Fiber optic,99.5,0,No,1.0
2153-MREFK,One year,Fiber optic,99.2,4,Yes,88.0
2911-WDXMV,Month-to-month,Fiber optic,80.55,0,No,10.0
7206-PQBBZ,Month-to-month,Fiber optic,70.2,0,No,27.0
3106-ULWFW,Month-to-month,Fiber optic,85.2,0,Yes,85.0
0925-VYDLG,Month-to-month,Fiber optic,75.25,0,Yes,81.0
4547-FZJWE,One year,DSL,59.45,0,No,1.0
7422-WNBTY,Month-to-month,Fiber optic,93.35,0,No,3.0
0842-IWYCP,Month-to-month,DSL,44.95,0,No,2.0
3521-HTQTV,Two year,No,26.1,0,No,2.0
3744-ZBHON,Month-to-month,No,20.2,0,No,23.0
3373-DIUUN,Two year,No,21.25,0,No,0.0
8383-SGHJU,One year,DSL,59.4,0,No,1.0
7607-QKKTJ,One year,Fiber optic,95.0,0,No,0.0
7707-PYBBH,Month-to-month,DSL,61.9,0,No,2.0
8984-HPEMB,Two year,Fiber optic,118.65,0,No,2.0
4349-GFQHK,Month-to-month,DSL,54.35,0,Yes,86.0
4139-DETXS,Two year,DSL,64.45,0,No,0.0
9779-DPNEJ,Month-to-month,Fiber optic,80.15,0,No,31.0
9805-FILKB,One year,No,20.2,0,No,4.0
5793-YOLJN,Two year,No,21.0,5,No,1.0
0673-IGUQO,Month-to-month,No,20.45,0,No,12.0
4123-FCVCB,One year,DSL,75.85,0,No,24.0
8819-IMISP,Month-to-month,Fiber optic,80.45,0,No,10.0
7802-EFKNY,Month-to-month,DSL,24.95,0,Yes,44.0
8311-UEUAB,Two year,DSL,75.5,0,No,1.0
5858-EAFCZ,Month-to-month,DSL,44.45,0,No,18.0
8035-BUYVG,One year,DSL,42.35,5,Yes,82.0
1163-ONYEY,Month-to-month,DSL,74.55,0,No,0.0
9787-XVQIU,Month-to-month,Fiber optic,75.3,0,Yes,76.0
8945-MUQUF,One year,Fiber optic,94.8,4,Yes,82.0
5656-MJEFC,Two year,DSL,48.15,0,No,0.0
6082-OQFBA,One year,No,19.65,0,No,0.0
8051-HJRLT,Month-to-month,Fiber optic,70.55,0,Yes,81.0
8974-OVACP,Month-to-month,No,20.15,0,No,17.29
4010-YLMVT,Month-to-month,Fiber optic,106.6,0,No,1.0
1379-FRVEB,Month-to-month,Fiber optic,91.0,0,No,12.0
8612-GXIDD,Two year,No,25.4,0,No,1.0
6288-CHQJB,Two year,DSL,69.95,0,No,0.0
8160-HOWOX,Month-to-month,DSL,66.85,0,No,5.0
3023-GFLBR,Month-to-month,Fiber optic,86.15,0,Yes,72.0
6648-INWPS,Month-to-month,No,20.15,0,No,0.0
4223-BKEOR,One year,DSL,64.85,0,No,2.0
4079-VTGLK,Two year,DSL,74.85,0,No,1.0
1763-WQFUK,Month-to-month,DSL,50.5,0,No,14.0
1391-UBDAR,Month-to-month,Fiber optic,72.9,0,No,7.0
8894-JVDCV,One year,Fiber optic,115.05,0,No,0.0
2023-VQFDL,Month-to-month,No,19.0,0,No,10.0
1345-GKDZZ,Month-to-month,No,19.55,0,No,0.0
2014-MKGMH,One year,Fiber optic,101.1,0,No,3.0
5628-FCGYG,Month-to-month,Fiber optic,84.1,0,No,23.0
2560-WBWXF,Two year,No,24.15,0,No,0.0
0248-IPDFW,Month-to-month,DSL,50.1,0,No,37.0
7978-DKUQH,Month-to-month,Fiber optic,74.6,0,No,9.0
4335-UPJSI,Two year,No,19.75,0,No,0.0
0524-IAVZO,Month-to-month,Fiber optic,85.0,0,Yes,41.0
2737-YNGYW,Month-to-month,Fiber optic,80.55,0,Yes,96.0
1784-EZDKJ,One year,Fiber optic,106.8,0,No,2.0
9297-FVVDH,Two year,DSL,84.5,0,No,0.0
8007-YYPWD,Two year,No,25.05,0,No,4.0
7101-HRBLJ,Two year,DSL,83.7,0,No,0.0
5159-YFPKQ,Month-to-month,Fiber optic,75.8,0,Yes,90.0
6635-CPNUN,Month-to-month,Fiber optic,96.6,0,No,6.0
4021-RQSNY,Month-to-month,Fiber optic,98.5,4,Yes,99.0
5453-YBTWV,Two year,Fiber optic,101.1,0,No,2.0
5039-LZRQT,One year,No,20.2,0,No,0.0
2931-VUVJN,One year,Fiber optic,94.05,5,No,19.0
9061-TIHDA,Month-to-month,Fiber optic,95.25,0,Yes,50.0
8699-ASUFO,Month-to-month,Fiber optic,74.4,0,Yes,54.0
6418-PIQSP,Two year,DSL,81.0,2,No,9.0
8220-OCUFY,One year,DSL,60.25,0,No,1.0
3995-WFCSM,Month-to-month,DSL,60.85,0,No,20.0
1895-QTKDO,Month-to-month,DSL,43.95,0,No,13.0
2038-OEQZH,Month-to-month,Fiber optic,86.05,0,No,23.0
1178-PZGAB,One year,No,20.25,0,No,1.0
7927-AUXBZ,Month-to-month,Fiber optic,85.15,0,Yes,66.0
2626-VEEWG,Two year,No,19.4,0,No,0.0
2878-RMWXY,Two year,Fiber optic,102.65,0,No,1.0
1657-DYMBM,Two year,No,19.9,0,No,2.0
7311-MQJCH,One year,No,19.55,0,No,1.0
7375-WMVMT,Two year,Fiber optic,95.5,0,No,0.0
1136-XGEQU,One year,DSL,84.15,0,No,0.0
2530-FMFXO,Two year,Fiber optic,103.2,0,No,3.0
6844-DZKRF,Month-to-month,DSL,50.2,0,No,24.0
4695-WJZUE,Month-to-month,Fiber optic,88.55,0,Yes,94.0
7619-ODSGN,Month-to-month,DSL,54.75,0,Yes,77.0
5970-GHJAW,Two year,No,19.95,0,No,0.0
8879-XUAHX,Two year,Fiber optic,116.25,0,No,0.0
3689-MOZGR,Month-to-month,DSL,31.2,2,No,17.0
4195-PNGZS,Two year,No,24.45,0,No,0.0
5003-XZWWO,Two year,DSL,84.2,0,No,0.0
3988-RQIXO,Month-to-month,Fiber optic,91.3,1,Yes,100.0
7622-FWGEW,Two year,DSL,85.65,5,No,15.0
6922-NCEDI,One year,No,21.2,0,No,1.0
2514-GINMM,Month-to-month,Fiber optic,79.5,0,Yes,94.0
9891-NQDBD,One year,No,25.55,0,No,1.0
6131-IUNXN,Month-to-month,No,20.2,0,No,0.0
8548-AWOFC,Month-to-month,DSL,63.85,0,No,9.0
9798-DRYDS,One year,DSL,61.95,0,No,2.0
8532-UEFWH,Two year,No,25.75,0,No,1.0
6296-DDOOR,One year,DSL,58.2,0,No,1.0
7951-VRDVK,One year,DSL,85.85,0,No,1.0
5931-FLJJF,Month-to-month,Fiber optic,70.1,0,Yes,77.0
4815-YOSUK,One year,Fiber optic,104.9,0,No,1.0
2659-VXMWZ,One year,Fiber optic,111.3,7,Yes,85.0
0380-NEAVX,One year,Fiber optic,99.85,0,No,0.0
3207-OYBWH,Month-to-month,Fiber optic,95.25,6,Yes,76.0
4285-GYRQC,Month-to-month,Fiber optic,86.25,1,Yes,98.0
7216-EWTRS,Month-to-month,Fiber optic,100.8,0,Yes,89.0
4365-MSDYN,Month-to-month,No,19.55,0,No,7.0
7036-TYDEC,Two year,Fiber optic,104.0,0,No,4.0
5802-ADBRC,One year,Fiber optic,104.4,0,No,2.0
8076-FEZKJ,One year,No,19.5,0,No,0.0
5197-YPYBZ,Two year,No,25.25,0,No,0.0
8337-MSSXB,Month-to-month,Fiber optic,86.3,1,Yes,95.0
4312-GVYNH,Two year,DSL,49.85,0,No,0.0
8495-LJDFO,Month-to-month,Fiber optic,108.95,0,No,5.0
0839-JTCUD,Two year,DSL,89.9,0,No,0.0
5494-WOZRZ,Two year,DSL,82.0,0,No,0.0
1302-UHBDD,Month-to-month,Fiber optic,89.95,0,No,6.0
2234-EOFPT,Two year,DSL,79.35,0,No,0.0
8619-IJNDK,Two year,DSL,64.05,0,No,0.0
8378-LKJAF,Month-to-month,Fiber optic,101.15,0,No,3.0
8182-BJDSI,Month-to-month,Fiber optic,89.95,2,Yes,97.0
2528-HFYZX,Month-to-month,Fiber optic,76.45,0,Yes,80.0
1153-GNOLC,One year,DSL,39.1,0,No,4.0
3298-QEICA,Two year,DSL,34.6,1,No,15.0
0788-DXBFY,One year,No,19.55,0,No,1.0
3597-YASZG,Two year,Fiber optic,104.45,0,No,2.0
3496-LFSZU,Month-to-month,Fiber optic,70.5,0,No,60.0
5242-UOWHD,Two year,No,20.35,0,No,0.0
2482-CZGBB,Month-to-month,Fiber optic,70.0,0,Yes,84.0
6479-SZPLM,Two year,No,19.45,0,No,0.0
8097-VBQTZ,Month-to-month,DSL,69.9,4,No,58.0
4500-HKANN,Two year,DSL,59.7,0,No,3.0
9917-KWRBE,One year,DSL,78.35,0,No,1.0
3420-ZDBMA,Month-to-month,Fiber optic,71.45,0,No,15.0
2212-LYASK,One year,DSL,45.85,0,No,6.0
1393-IMKZG,Month-to-month,Fiber optic,95.85,0,No,29.0
8069-RHUXK,Two year,DSL,35.7,3,No,13.0
3398-GCPMU,Two year,DSL,89.55,1,No,0.0
2908-WGAXL,Two year,No,24.95,2,No,2.0
3378-AJRAO,One year,No,24.85,0,No,0.0
1013-QCWAM,Month-to-month,Fiber optic,100.8,0,No,0.0
0866-QLSIR,One year,DSL,64.4,5,Yes,78.0
6050-FFXES,Two year,Fiber optic,105.35,0,No,1.0
7181-BQYBV,Month-to-month,Fiber optic,102.45,0,Yes,85.0
0362-RAOQO,Two year,No,19.65,0,No,0.0
9554-DFKIC,Month-to-month,DSL,54.45,0,No,8.0
5527-ACHSO,Month-to-month,DSL,70.5,0,No,25.0
0829-DDVLK,One year,No,20.1,0,No,0.0
1399-UBQIU,Month-to-month,DSL,69.35,0,No,12.0
1813-JLKWR,One year,No,19.8,0,No,1.0
0336-PIKEI,Two year,DSL,74.4,0,No,0.0
7322-OCWHC,Two year,Fiber optic,93.05,0,No,0.0
9537-VHDTA,Month-to-month,DSL,51.2,0,No,14.0
4957-TIALW,One year,DSL,65.6,0,No,2.0
2054-PJOCK,One year,DSL,80.55,0,No,0.0
9150-HEPMB,One year,DSL,52.7,0,No,1.0
9030-QGZNL,Two year,No,20.85,0,No,2.0
6204-IEUXJ,Month-to-month,Fiber optic,80.1,0,Yes,85.0
3126-WQMGH,Month-to-month,DSL,52.15,0,No,8.0
4529-CKBCL,Month-to-month,Fiber optic,80.2,0,Yes,95.0
2506-CLAKW,Month-to-month,Fiber optic,98.15,0,Yes,79.0
7176-WRTNX,Two year,Fiber optic,114.95,0,No,3.0
1583-IHQZE,Month-to-month,Fiber optic,112.95,0,Yes,69.0
5732-IKGQH,One year,Fiber optic,104.45,4,No,21.0
9239-GZHZE,Two year,Fiber optic,113.65,0,No,0.0
7205-BAIAD,Two year,No,20.6,0,No,1.0
0151-ONTOV,Month-to-month,Fiber optic,70.9,0,Yes,91.0
4140-MUHUG,Month-to-month,Fiber optic,86.85,0,Yes,91.0
0093-EXYQL,Month-to-month,Fiber optic,91.55,0,No,2.0
8064-RAVOH,Month-to-month,DSL,49.85,0,No,85.0
0219-QAERP,One year,No,19.8,0,No,0.0
0320-JDNQG,Month-to-month,Fiber optic,99.85,4,Yes,90.0
7180-PISOG,Month-to-month,Fiber optic,74.5,0,Yes,91.0
9168-INPSZ,Month-to-month,Fiber optic,104.15,0,No,10.0
3571-RFHAR,Month-to-month,Fiber optic,109.15,6,Yes,88.0
0015-UOCOJ,Month-to-month,DSL,48.2,0,No,18.0
5334-AFQJB,Two year,No,25.1,0,No,0.0
2754-SDJRD,Month-to-month,Fiber optic,100.15,0,No,19.0
9578-VRMNM,Month-to-month,DSL,65.2,2,Yes,91.0
1587-FKLZB,Month-to-month,Fiber optic,99.5,5,Yes,96.0
6140-QNRQQ,Month-to-month,Fiber optic,71.55,0,Yes,54.0
8963-JLGJT,Month-to-month,DSL,55.9,0,No,26.0
4307-KTUMW,Month-to-month,Fiber optic,93.9,5,Yes,85.0
1465-LNTLJ,Month-to-month,DSL,64.4,0,No,6.0
5440-FLBQG,Two year,Fiber optic,108.4,7,Yes,78.0
2135-DQWAQ,Month-to-month,Fiber optic,85.3,0,No,16.0
4056-QHXHZ,Two year,Fiber optic,107.45,0,No,0.0
7470-MCQTK,Month-to-month,DSL,48.75,1,Yes,95.0
7488-MXJIV,Month-to-month,Fiber optic,85.65,0,Yes,85.0
7401-JIXNM,Two year,DSL,91.3,0,No,0.0
9339-FIIJL,Two year,DSL,85.95,0,No,0.0
2027-FECZV,Month-to-month,Fiber optic,106.7,2,Yes,96.0
2672-DZUOY,Month-to-month,DSL,25.15,0,Yes,89.0
4706-DGAHW,Month-to-month,DSL,45.2,0,No,30.0
3870-MQAMG,One year,Fiber optic,110.35,5,Yes,89.0
6670-MFRPK,Two year,Fiber optic,79.2,0,No,5.0
6177-PEVRA,Two year,DSL,55.5,0,No,0.0
4800-CZMPC,One year,Fiber optic,103.25,3,Yes,86.0
4813-HQMGZ,Month-to-month,Fiber optic,90.25,0,No,24.0
7579-KKLOE,Two year,DSL,91.25,0,No,0.0
7377-DMMRI,Month-to-month,DSL,47.8,0,Yes,57.0
8402-EIVQS,One year,Fiber optic,100.9,0,No,0.0
4947-DSMXK,Month-to-month,Fiber optic,97.7,0,No,2.0
7245-NIIWQ,Month-to-month,Fiber optic,69.85,0,No,40.0
0002-ORFBO,One year,DSL,65.6,0,No,9.0
3324-OIRTO,One year,Fiber optic,104.65,0,No,1.0
5414-OFQCB,Two year,Fiber optic,90.45,0,No,2.0
4967-WPNCF,Two year,DSL,63.7,0,No,0.0
8552-OBVRU,Month-to-month,Fiber optic,104.5,0,No,3.0
8499-BRXTD,One year,No,20.1,0,No,1.0
9154-QDGTH,One year,Fiber optic,104.3,0,No,1.0
8197-BFWVU,Two year,DSL,93.25,0,No,0.0
2577-GVSIL,One year,DSL,73.45,0,No,1.0
9367-OIUXP,Month-to-month,No,20.7,0,No,5.0
6770-UAYGJ,Two year,No,25.25,0,No,0.0
6463-HHXJR,Two year,Fiber optic,100.5,0,No,2.0
7928-VJYAB,Month-to-month,Fiber optic,90.6,0,No,15.0
1187-WILMM,Two year,DSL,89.4,0,No,0.0
9776-OJUZI,Month-to-month,Fiber optic,95.45,0,No,2.0
1306-RPWXZ,Two year,No,20.45,0,No,0.0
8949-JTMAY,Month-to-month,Fiber optic,98.6,2,Yes,98.0
2774-LVQUS,Month-to-month,Fiber optic,83.05,0,Yes,70.0
3097-PYWXL,Month-to-month,No,19.95,0,No,9.0
2266-SJNAT,One year,Fiber optic,109.15,0,No,2.0
0869-PAPRP,Month-to-month,Fiber optic,85.7,1,No,25.0
4238-JSSWH,Month-to-month,Fiber optic,102.05,0,No,6.0
2972-YDYUW,One year,Fiber optic,94.7,0,No,0.0
1104-FEJAM,Month-to-month,DSL,64.4,0,No,3.0
2809-ILCYT,One year,No,26.8,0,No,5.0
5499-ECUTN,One year,DSL,66.05,0,No,0.0
4981-FLTMF,Month-to-month,DSL,65.2,0,No,3.0
9121-PHQSR,Month-to-month,Fiber optic,85.05,0,No,25.0
3113-IWHLC,Month-to-month,DSL,55.8,0,No,8.0
3211-ILJTT,Month-to-month,Fiber optic,70.4,0,Yes,73.0
4612-THJBS,One year,Fiber optic,104.75,6,Yes,94.0
4277-BWBML,Two year,No,19.95,4,No,0.0
4094-NSEDU,Month-to-month,Fiber optic,94.25,2,Yes,100.0
0234-TEVTT,One year,DSL,45.0,0,No,0.0
4304-TSPVK,Two year,Fiber optic,114.9,0,No,0.0
1552-AAGRX,Month-to-month,Fiber optic,106.4,0,No,11.0
2637-FKFSY,Month-to-month,DSL,46.1,0,No,19.0
9796-MVYXX,Two year,DSL,39.7,0,No,0.0
7874-ECPQJ,Month-to-month,No,20.05,0,No,4.0
0020-INWCK,Two year,Fiber optic,95.75,0,No,0.0
7089-RKVSZ,One year,No,24.4,0,No,1.0
2683-JXWQQ,Month-to-month,DSL,33.6,0,No,12.0
9548-ZMVTX,Two year,Fiber optic,90.45,0,No,1.0
8739-XNIKG,Month-to-month,Fiber optic,84.0,0,No,39.0
9755-JHNMN,Two year,DSL,67.4,0,No,0.0
3981-QSVQI,Month-to-month,No,19.7,0,No,4.0
2789-HQBOU,Month-to-month,Fiber optic,80.35,0,No,30.0
9424-CMPOG,Two year,No,19.6,0,No,0.0
5067-WJEUN,Two year,DSL,54.2,0,No,0.0
3450-WXOAT,Month-to-month,DSL,45.2,2,No,18.0
9251-WNSOD,One year,DSL,75.1,0,No,1.0
6974-DAFLI,One year,No,19.7,0,No,1.0
2616-UUTFK,Month-to-month,DSL,72.75,0,No,2.0
7064-JHXCE,Two year,No,20.05,0,No,0.0
5103-MHMHY,Month-to-month,DSL,45.95,0,Yes,86.0
7989-AWGEH,Month-to-month,DSL,39.2,0,No,1.0
4373-VVHQL,Month-to-month,DSL,44.75,0,No,30.0
4559-UWIHT,Month-to-month,Fiber optic,82.65,0,No,19.0
7268-IGMFD,Month-to-month,Fiber optic,93.9,0,No,7.0
1846-XWOQN,Month-to-month,Fiber optic,70.15,0,Yes,87.0
0235-KGSLC,Month-to-month,Fiber optic,85.55,0,Yes,93.0
6650-BWFRT,Two year,Fiber optic,117.15,6,No,6.0
9570-KYEUA,Two year,Fiber optic,99.25,0,No,1.0
6993-YGFJV,Two year,Fiber optic,112.55,0,No,0.0
2712-SYWAY,Month-to-month,No,25.7,0,No,17.0
0730-BGQGF,Two year,DSL,90.3,0,No,0.0
5498-IBWPI,One year,DSL,49.4,0,No,2.0
9101-NTIXF,Month-to-month,No,19.4,0,No,5.0
0013-SMEOE,Two year,Fiber optic,109.7,0,No,0.0
9314-QDMDW,One year,DSL,61.25,0,No,7.0
9308-ANMVE,Month-to-month,DSL,55.3,0,No,2.0
2884-GBPFB,Month-to-month,Fiber optic,70.3,0,Yes,81.0
3757-NJYBX,Month-to-month,Fiber optic,106.35,3,Yes,93.0
3413-DHLPB,Month-to-month,Fiber optic,103.75,0,No,0.0
7649-PHJVR,One year,No,19.5,0,No,0.0
6114-TCFID,One year,DSL,39.5,0,No,0.0
3787-TRIAL,Month-to-month,DSL,26.05,1,No,20.0
2573-GYRUU,Month-to-month,Fiber optic,91.05,0,No,3.0
5156-UMKOW,Month-to-month,DSL,29.65,0,No,10.0
1247-QBVSH,Month-to-month,DSL,50.2,0,No,4.0
6734-GMPVK,Month-to-month,Fiber optic,105.3,0,No,21.0
9822-OAOVB,Month-to-month,DSL,55.45,0,No,12.0
6161-ERDGD,One year,DSL,85.45,0,No,6.0
1226-JZNKR,One year,No,19.8,0,No,2.0
7318-EIVKO,Month-to-month,DSL,59.25,0,No,11.0
3771-PZOBW,Month-to-month,Fiber optic,90.7,0,No,7.0
5136-KCKGI,One year,Fiber optic,103.7,3,Yes,91.0
8231-BSWXX,One year,Fiber optic,79.05,0,No,2.0
6486-LHTMA,One year,Fiber optic,90.7,0,No,2.0
4083-BFNYK,One year,Fiber optic,95.0,0,No,0.0
3722-WPXTK,Month-to-month,Fiber optic,88.35,0,Yes,95.0
7389-KBFIT,Month-to-month,DSL,30.25,0,No,8.0
7176-WIONM,Month-to-month,DSL,49.85,0,No,29.0
5141-ZUVBH,Month-to-month,Fiber optic,93.0,0,No,15.0
1089-HDMKP,Month-to-month,DSL,54.55,0,No,6.0
7623-HKYRK,Month-to-month,No,19.7,0,No,1.0
0310-SUCIN,One year,DSL,84.8,0,No,1.0
5197-PYEPU,One year,Fiber optic,94.45,4,No,60.0
2929-ERCFZ,Month-to-month,Fiber optic,94.2,1,Yes,84.0
7548-SEPYI,Month-to-month,Fiber optic,96.25,0,Yes,93.0
8835-VSDSE,Month-to-month,Fiber optic,70.7,0,Yes,47.0
6619-RPLQZ,Two year,No,20.85,0,No,0.0
3275-RHRNE,One year,DSL,60.0,0,No,2.0
3503-TYDAY,Month-to-month,Fiber optic,80.45,0,No,9.0
6901-GOGZG,Two year,DSL,84.95,0,No,1.0
1623-NLDOT,One year,DSL,33.55,0,Yes,3.0
7021-XSNYE,Two year,DSL,49.65,0,No,2.0
9621-OUPYD,One year,No,20.2,0,No,0.0
9898-KZQDZ,Month-to-month,Fiber optic,94.55,6,Yes,89.0
8982-NHAVY,One year,Fiber optic,100.5,0,No,2.0
4307-KWMXE,Month-to-month,DSL,35.75,0,No,3.0
0141-YEAYS,Month-to-month,Fiber optic,86.45,0,No,5.0
2450-ZKEED,One year,DSL,53.8,0,No,13.0
3694-DELSO,Month-to-month,DSL,38.55,0,No,19.0
3893-JRNFS,Month-to-month,DSL,39.9,0,No,3.0
9603-OAIHC,Month-to-month,Fiber optic,70.05,0,No,29.93
1133-KXCGE,One year,No,20.1,0,No,0.0
5236-PERKL,Two year,Fiber optic,112.95,5,Yes,92.0
0142-GVYSN,Month-to-month,No,20.3,0,No,0.0
1049-FYSYG,Month-to-month,DSL,35.65,0,No,8.0
7854-FOKSF,Month-to-month,DSL,35.9,0,Yes,93.0
2519-FAKOD,Month-to-month,Fiber optic,99.25,4,Yes,94.0
8406-LNMHF,One year,Fiber optic,82.95,0,No,1.0
1821-BUCWY,Two year,DSL,55.65,0,No,0.0
8263-JQAIK,Month-to-month,DSL,24.45,0,Yes,88.0
0023-UYUPN,One year,No,25.2,0,No,6.0
8314-DPQHL,One year,DSL,50.8,0,No,0.0
1465-WCZVT,Month-to-month,No,19.65,0,No,6.0
9481-SFCQY,Month-to-month,DSL,59.8,0,No,4.0
6360-SVNWV,Month-to-month,Fiber optic,73.55,0,No,7.0
0567-GGCAC,Month-to-month,DSL,61.4,0,No,3.0
7089-IVVAZ,Month-to-month,Fiber optic,103.35,0,Yes,88.0
8884-MRNSU,One year,No,19.9,0,No,5.0
2171-UDMFD,Month-to-month,No,19.45,0,No,8.0
9050-IKDZA,Month-to-month,Fiber optic,81.5,0,No,36.0
2205-YMZZJ,Month-to-month,Fiber optic,84.8,0,Yes,90.0
9802-CAQUT,Two year,Fiber optic,109.55,0,No,0.0
1254-IZEYF,Month-to-month,Fiber optic,99.95,1,Yes,94.0
0187-WZNAB,Month-to-month,Fiber optic,74.4,0,No,24.0
9492-TOKRI,Month-to-month,Fiber optic,90.0,1,Yes,91.0
1475-VWVDO,Month-to-month,Fiber optic,74.9,0,No,15.0
9221-OTIVJ,Month-to-month,Fiber optic,104.85,1,Yes,97.0
1357-MVDOZ,Month-to-month,DSL,59.65,0,No,2.0
7602-MVRMB,Two year,Fiber optic,110.45,0,No,1.0
3325-FUYCG,One year,Fiber optic,106.1,2,Yes,71.0
5908-QMGOE,Month-to-month,Fiber optic,74.2,0,Yes,81.0
1197-BVMVG,Month-to-month,Fiber optic,74.45,0,No,80.0
5406-KGRMX,Two year,No,24.55,0,No,0.0
8481-YYXWG,Month-to-month,Fiber optic,89.35,0,Yes,84.0
5968-HYJRZ,Two year,No,24.55,0,No,1.0
5198-EFNBM,One year,Fiber optic,90.65,0,No,0.0
7516-GMHUV,Two year,Fiber optic,105.05,0,No,4.0
7140-ADSMJ,Month-to-month,No,20.45,0,No,1.0
2230-XTUWL,Two year,No,19.55,0,No,0.0
7706-YLMQA,One year,No,19.7,0,No,0.0
2585-KTFRE,Month-to-month,DSL,70.45,0,No,17.0
7994-UYIVZ,Month-to-month,Fiber optic,85.65,0,No,36.0
2609-IAICY,Month-to-month,Fiber optic,77.15,0,Yes,94.0
1740-CSDJP,Month-to-month,DSL,35.25,0,Yes,91.0
7717-BICXI,Two year,No,20.55,0,No,0.0
6559-RAKOZ,One year,Fiber optic,97.95,0,No,1.0
2636-OHFMN,Month-to-month,DSL,48.55,0,Yes,86.0
4716-MRVEN,One year,No,20.0,0,No,0.0
2143-LJULT,Two year,No,25.25,0,No,0.0
1323-OOEPC,Month-to-month,Fiber optic,98.4,6,Yes,94.0
3200-MNQTF,Two year,DSL,70.9,0,No,0.0
6164-HXUGH,Month-to-month,No,19.85,0,No,12.0
5630-IXDXV,Month-to-month,Fiber optic,106.35,0,No,2.0
0320-DWVTU,Two year,Fiber optic,99.5,0,No,0.0
9135-MGVPY,Two year,DSL,84.7,0,No,0.0
1212-GLHMD,Month-to-month,Fiber optic,86.05,0,No,29.0
7878-JGDKK,Month-to-month,DSL,44.55,0,No,19.0
1088-AUUZZ,Two year,DSL,75.85,0,No,1.0
0397-GZBBC,Month-to-month,Fiber optic,93.85,4,Yes,88.0
6614-YWYSC,Two year,No,25.0,1,No,2.0
9588-OZDMQ,Month-to-month,DSL,45.0,0,No,20.0
7641-EUYET,Month-to-month,Fiber optic,100.7,5,Yes,94.0
6476-EPYZR,Month-to-month,No,20.5,0,No,2.0
9921-ZVRHG,Month-to-month,Fiber optic,80.45,1,Yes,93.0
1174-FGIFN,One year,Fiber optic,90.45,0,No,12.0
6620-HVDUJ,Month-to-month,DSL,60.45,1,No,8.0
4701-MLJPN,Month-to-month,DSL,55.25,0,Yes,3.0
1032-MAELW,One year,DSL,78.45,0,No,0.0
7641-TQFHN,Two year,Fiber optic,100.55,3,No,16.0
1552-TKMXS,Month-to-month,No,20.35,0,No,3.0
9206-GVPEQ,Month-to-month,DSL,54.45,0,Yes,74.0
8622-ZLFKO,Month-to-month,Fiber optic,90.75,0,No,31.0
1596-BBVTG,Month-to-month,Fiber optic,75.35,0,Yes,78.0
6188-UXBBR,One year,No,20.25,0,No,0.0
2333-KWEWW,Two year,No,20.05,0,No,0.0
5702-SKUOB,Month-to-month,No,19.6,0,No,6.0
1134-YWTYF,Month-to-month,DSL,53.8,0,No,3.0
6061-GWWAV,One year,DSL,70.2,0,No,0.0
0679-TDGAK,One year,DSL,75.5,0,No,3.0
6585-WCEWR,Two year,No,20.35,0,No,0.0
9067-YGSCA,One year,No,26.05,0,No,0.0
